Sample,Index,SAMPLEID,LATITUDE,LONGITUDE,STATE
000329:TB0395.asd.sco,[No comment],2007190395001 Bulk,-31.352,123.61,WA
000330:TB0396.asd.sco,[No comment],2007190396001 Bulk,-32.317,150.76,NSW
000331:TB0398.asd.sco,[No comment],2007190398001 Bulk,-28.749,122.19,WA
000332:TB0399.asd.sco,[No comment],2007190399001 Bulk,-16.768,131.24,NT
000333:TB0401.asd.sco,[No comment],2007190401001 Bulk,-25.022,150.12,QLD
000334:TB0402.asd.sco,[No comment],2007190402001 Bulk,-21.343,119.35,WA
000335:TB0403.asd.sco,[No comment],2007190403001 Bulk,-26.963,150.87,QLD
000336:TB0404.asd.sco,[No comment],2007190404001 Bulk,-24.807,152.18,QLD
000337:TB0406.asd.sco,[No comment],2007190406001 Bulk,-21.531,147.05,QLD
000338:TB0407.asd.sco,[No comment],2007190407001 Bulk,-25.896,138.85,QLD
000339:TB0408.asd.sco,[No comment],2007190408001 Bulk,-33.315,115.84,WA
000340:TB0410.asd.sco,[No comment],2007190410001 Bulk,-32.327,124.9,WA
000341:TB0411.asd.sco,[No comment],2007190411001 Bulk,-23.465,117.57,WA
000342:TB0412.asd.sco,[No comment],2007190412001 Bulk,-34.699,139.49,SA
000343:TB0413.asd.sco,[No comment],2007190413001 Bulk,-18.165,139.14,QLD
000344:TB0414.000.sco,[No comment],2007190414001 Bulk,-36.037,144.31,VIC
000345:TB0418.000.sco,[No comment],2007190418001 Bulk,-31.14,118.48,WA
000346:TB0419.000.sco,[No comment],2007190419001 Bulk,-18.577,136.12,NT
000347:TB0421.asd.sco,[No comment],2007190421001 Bulk,-33.772,119.96,WA
000348:TB0422.000.sco,[No comment],2007190422001 Bulk,-28.976,144.41,QLD
000349:TB0423.asd.sco,[No comment],2007190423001 Bulk,-29.414,139.52,SA
000350:TB0424.000.sco,[No comment],2007190424001 Bulk,-31.392,140.72,SA
000351:TB0425.asd.sco,[No comment],2007190425001 Bulk,-33.157,147.45,NSW
000352:TB0426.000.sco,[No comment],2007190426001 Bulk,-31.851,147.13,NSW
000353:TB0427.asd.sco,[No comment],2007190427001 Bulk,-34.219,135.55,SA
000354:TB0428.asd.sco,[No comment],2007190428001 Bulk,-21.181,136.17,NT
000355:TB0429.asd.sco,[No comment],2007190429001 Bulk,-33.361,150.95,NSW
000356:TB0430.000.sco,[No comment],2007190430001 Bulk,-28.059,145.68,QLD
000357:TB0431.000.sco,[No comment],2007190431001 Bulk,-30.548,141.03,NSW
000358:TB0432.000.sco,[No comment],2007190432001 Bulk,-26.559,120.03,WA
000359:TB0433.000.sco,[No comment],2007190433001 Bulk,-15.2,144.43,QLD
000360:TB0434.asd.sco,[No comment],2007190434001 Bulk,-32.345,121.71,WA
000361:TB0435.asd.sco,[No comment],2007190435001 Bulk,-22.973,149.24,QLD
000362:TB0436.asd.sco,[No comment],2007190436001 Bulk,-33.759,121.56,WA
000363:TB0437.000.sco,[No comment],2007190437001 Bulk,-23.624,117.59,WA
000364:TB0438.000.sco,[No comment],2007190438001 Bulk,-16.858,145.71,QLD
000365:TB0439.asd.sco,[No comment],2007190439001 Bulk,-34.528,138.46,SA
000366:TB0441.asd.sco,[No comment],2007190441001 Bulk,-20.452,137.84,NT
000367:TB0442.000.sco,[No comment],2007190442001 Bulk,-25.768,137.23,NT
000368:TB0444.asd.sco,[No comment],2007190444001 Bulk,-32.493,149.27,NSW
000369:TB0445.000.sco,[No comment],2007190445001 Bulk,-20.699,141.49,QLD
000370:TB0446.000.sco,[No comment],2007190446001 Bulk,-26.372,136.91,SA
000371:TB0447.000.sco,[No comment],2007190447001 Bulk,-27.529,144.09,QLD
000372:TB0448.000.sco,[No comment],2007190448001 Bulk,-22.912,132.27,NT
000373:TB0450.000.sco,[No comment],2007190450001 Bulk,-32.113,123.74,WA
000374:TB0451.000.sco,[No comment],2007190451001 Bulk,-25.681,142.17,QLD
000375:TB0452.asd.sco,[No comment],2007190452001 Bulk,-36.516,150.03,NSW
000376:TB0453.000.sco,[No comment],2007190453001 Bulk,-16.993,144.3,QLD
000377:TB0454.000.sco,[No comment],2007190454001 Bulk,-30.544,131.06,SA
000378:TB0455.000.sco,[No comment],2007190455001 Bulk,-20.67,147.66,QLD
000379:TB0456.asd.sco,[No comment],2007190456001 Bulk,-29.618,120.93,WA
000380:TB0457.000.sco,[No comment],2007190457001 Bulk,-35.54,138.58,SA
000381:TB0458.000.sco,[No comment],2007190458001 Bulk,-18.561,140.72,QLD
000382:TB0459.000.sco,[No comment],2007190459001 Bulk,-32.789,118.59,WA
000383:TB0461.000.sco,[No comment],2007190461001 Bulk,-29.479,125.17,WA
000384:TB0462.asd.sco,[No comment],2007190462001 Bulk,-37.477,149.64,VIC
000385:TB0463.000.sco,[No comment],2007190463001 Bulk,-18.9,144.99,QLD
000386:TB0465.000.sco,[No comment],2007190465001 Bulk,-19.63,135.67,NT
000387:TB0466.000.sco,[No comment],2007190466001 Bulk,-32.285,134.93,SA
000388:TB0467.000.sco,[No comment],2007190467001 Bulk,-16.516,137.53,NT
000389:TB0468.000.sco,[No comment],2007190468001 Bulk,-17.264,133.46,NT
000390:TB0469.000.sco,[No comment],2007190469001 Bulk,-32.854,140.61,SA
000391:TB0471.000.sco,[No comment],2007190471001 Bulk,-25.296,133.1,NT
000392:TB0472.asd.sco,[No comment],2007190472001 Bulk,-18.619,135.41,NT
000393:TB0473.asd.sco,[No comment],2007190473001 Bulk,-30.586,138,SA
000394:TB0474.000.sco,[No comment],2007190474001 Bulk,-12.67,132.23,NT
000395:TB0475.000.sco,[No comment],2007190475001 Bulk,-27.63,114.25,WA
000396:TB0476.000.sco,[No comment],2007190476001 Bulk,-27.351,145.18,QLD
000397:TB0477.000.sco,[No comment],2007190477001 Bulk,-25.683,149.8,QLD
000398:TB0478.000.sco,[No comment],2007190478001 Bulk,-24.072,144.97,QLD
000399:TB0479.asd.sco,[No comment],2007190479001 Bulk,-19.409,132.63,NT
000400:TB0481.asd.sco,[No comment],2007190481001 Bulk,-15.253,129.58,NT
000401:TB0483.asd.sco,[No comment],2007190483001 Bulk,-23.636,143.88,QLD
000402:TB0484.asd.sco,[No comment],2007190484001 Bulk,-30.656,122.53,WA
000403:TB0485.000.sco,[No comment],2007190485001 Bulk,-40.953,148.02,TAS
000404:TB0486.asd.sco,[No comment],2007190486001 Bulk,-34.126,149.02,NSW
000405:TB0487.asd.sco,[No comment],2007190487001 Bulk,-20.968,137.93,NT
000406:TB0488.000.sco,[No comment],2007190488001 Bulk,-36.246,146.27,VIC
000407:TB0490.asd.sco,[No comment],2007190490001 Bulk,-29.871,121.99,WA
000408:TB0491.000.sco,[No comment],2007190491001 Bulk,-33.137,142.56,NSW
000409:TB0492.asd.sco,[No comment],2007190492001 Bulk,-30.834,128.31,WA
000410:TB0493.asd.sco,[No comment],2007190493001 Bulk,-37.927,141.28,VIC
000411:TB0494.asd.sco,[No comment],2007190494001 Bulk,-21.015,146.88,QLD
000412:TB0495.000.sco,[No comment],2007190495001 Bulk,-32.431,134.09,SA
000413:TB0496.asd.sco,[No comment],2007190496001 Bulk,-20.668,143.9,QLD
000414:TB0497.asd.sco,[No comment],2007190497001 Bulk,-17.603,131.58,NT
000415:TB0498.asd.sco,[No comment],2007190498001 Bulk,-27.873,151.53,QLD
000416:TB0499.asd.sco,[No comment],2007190499001 Bulk,-25.71,118.08,WA
000417:TB0501.asd.sco,[No comment],2007190501001 Bulk,-33.821,140.05,SA
000418:TB0502.asd.sco,[No comment],2007190502001 Bulk,-24.279,144.33,QLD
000419:TB0503.asd.sco,[No comment],2007190503001 Bulk,-22.512,138.44,QLD
000420:TB0505.asd.sco,[No comment],2007190505001 Bulk,-24.98,133.99,NT
000421:TB0506.asd.sco,[No comment],2007190506001 Bulk,-23.217,139.57,QLD
000422:TB0507.asd.sco,[No comment],2007190507001 Bulk,-29.941,142.72,NSW
000423:TB0508.asd.sco,[No comment],2007190508001 Bulk,-23.428,148.15,QLD
000424:TB0509.asd.sco,[No comment],2007190509001 Bulk,-22.761,129.76,NT
000425:TB0510.asd.sco,[No comment],2007190510001 Bulk,-26.49,140.25,SA
000426:TB0511.asd.sco,[No comment],2007190511001 Bulk,-18.255,141.2,QLD
000427:TB0512.asd.sco,[No comment],2007190512001 Bulk,-29.626,134.81,SA
000428:TB0513.asd.sco,[No comment],2007190513001 Bulk,-29.975,148.15,NSW
000429:TB0514.asd.sco,[No comment],2007190514001 Bulk,-11.035,142.66,QLD
000430:TB0515.asd.sco,[No comment],2007190515001 Bulk,-34.646,143.56,NSW
000431:TB0517.asd.sco,[No comment],2007190517001 Bulk,-27.774,121.44,WA
000432:TB0518.asd.sco,[No comment],2007190518001 Bulk,-15.379,142.03,QLD
000433:TB0519.asd.sco,[No comment],2007190519001 Bulk,-11.602,142.14,QLD
000434:TB0522.asd.sco,[No comment],2007190522001 Bulk,-28.482,139.99,SA
000435:TB0523.asd.sco,[No comment],2007190523001 Bulk,-29.217,143.18,NSW
000436:TB0524.asd.sco,[No comment],2007190524001 Bulk,-30.616,137.34,SA
000437:TB0525.asd.sco,[No comment],2007190525001 Bulk,-25.826,139.48,QLD
000438:TB0526.asd.sco,[No comment],2007190526001 Bulk,-35.894,150.06,NSW
000439:TB0527.asd.sco,[No comment],2007190527001 Bulk,-22.612,140.56,QLD
000440:TB0528.asd.sco,[No comment],2007190528001 Bulk,-22.205,114.78,WA
000441:TB0529.asd.sco,[No comment],2007190529001 Bulk,-17.291,133.14,NT
000442:TB0531.asd.sco,[No comment],2007190531001 Bulk,-20.707,143.13,QLD
000443:TB0532.asd.sco,[No comment],2007190532001 Bulk,-30.009,146.35,NSW
000444:TB0533.asd.sco,[No comment],2007190533001 Bulk,-26.181,117.97,WA
000445:TB0534.asd.sco,[No comment],2007190534001 Bulk,-25.677,149.22,QLD
000446:TB0535.asd.sco,[No comment],2007190535001 Bulk,-19.742,121.2,WA
000447:TB0536.asd.sco,[No comment],2007190536001 Bulk,-25.192,137.94,NT
000448:TB0537.asd.sco,[No comment],2007190537001 Bulk,-28.603,150.37,QLD
000449:TB0538.asd.sco,[No comment],2007190538001 Bulk,-28.392,150.27,QLD
000450:TB0539.asd.sco,[No comment],2007190539001 Bulk,-29.988,150.78,NSW
000451:TB0541.asd.sco,[No comment],2007190541001 Bulk,-24.958,114.81,WA
000452:TB0542.asd.sco,[No comment],2007190542001 Bulk,-19.601,145.89,QLD
000453:TB0543.asd.sco,[No comment],2007190543001 Bulk,-28.321,141.41,QLD
000454:TB0544.asd.sco,[No comment],2007190544001 Bulk,-16.773,138.09,QLD
000455:TB0545.asd.sco,[No comment],2007190545001 Bulk,-35.578,150.17,NSW
000456:TB0546.asd.sco,[No comment],2007190546001 Bulk,-35.694,142.62,VIC
000457:TB0547.asd.sco,[No comment],2007190547001 Bulk,-27.846,123.73,WA
000458:TB0548.asd.sco,[No comment],2007190548001 Bulk,-18.084,143.92,QLD
000459:TB0549.asd.sco,[No comment],2007190549001 Bulk,-25.516,123.04,WA
000460:TB0550.asd.sco,[No comment],2007190550001 Bulk,-18.623,146.09,QLD
000461:TB0551.asd.sco,[No comment],2007190551001 Bulk,-29.058,153.33,NSW
000462:TB0552.asd.sco,[No comment],2007190552001 Bulk,-33.911,136.41,SA
000463:TB0553.asd.sco,[No comment],2007190553001 Bulk,-33.453,150.9,NSW
000464:TB0554.asd.sco,[No comment],2007190554001 Bulk,-14.185,129.65,NT
000465:TB0555.asd.sco,[No comment],2007190555001 Bulk,-32.061,125.62,WA
000466:TB0556.asd.sco,[No comment],2007190556001 Bulk,-38.156,147.02,VIC
000467:TB0557.asd.sco,[No comment],2007190557001 Bulk,-34.888,118,WA
000468:TB0558.asd.sco,[No comment],2007190558001 Bulk,-19.23,146.63,QLD
000469:TB0559.asd.sco,[No comment],2007190559001 Bulk,-23.583,136.62,NT
000470:TB0561.asd.sco,[No comment],2007190561001 Bulk,-28.192,133,SA
000471:TB0562.asd.sco,[No comment],2007190562001 Bulk,-20.985,132.58,NT
000472:TB0563.asd.sco,[No comment],2007190563001 Bulk,-13.108,135.73,NT
000473:TB0564.asd.sco,[No comment],2007190564001 Bulk,-21.365,138.27,QLD
000474:TB0565.asd.sco,[No comment],2007190565001 Bulk,-17.939,123.74,WA
000475:TB0566.asd.sco,[No comment],2007190566001 Bulk,-29.278,115.17,WA
000476:TB0567.asd.sco,[No comment],2007190567001 Bulk,-30.325,144.02,NSW
000477:TB0568.asd.sco,[No comment],2007190568001 Bulk,-12.497,141.89,QLD
000478:TB0569.asd.sco,[No comment],2007190569001 Bulk,-33.961,145.56,NSW
000479:TB0570.asd.sco,[No comment],2007190570001 Bulk,-30.26,123.2,WA
000480:TB0571.asd.sco,[No comment],2007190571001 Bulk,-28.939,146.73,QLD
000481:TB0572.asd.sco,[No comment],2007190572001 Bulk,-17.503,142.36,QLD
000482:TB0574.asd.sco,[No comment],2007190574001 Bulk,-17.198,134.33,NT
000483:TB0575.asd.sco,[No comment],2007190575001 Bulk,-27.216,124.41,WA
000484:TB0576.asd.sco,[No comment],2007190576001 Bulk,-12.479,131.08,NT
000485:TB0577.asd.sco,[No comment],2007190577001 Bulk,-25.674,151.25,QLD
000486:TB0578.asd.sco,[No comment],2007190578001 Bulk,-24.869,134.24,NT
000487:TB0579.asd.sco,[No comment],2007190579001 Bulk,-35.242,148.95,NSW
000488:TB0581.asd.sco,[No comment],2007190581001 Bulk,-33.54,139.7,SA
000489:TB0583.asd.sco,[No comment],2007190583001 Bulk,-18.045,138.86,QLD
000490:TB0584.asd.sco,[No comment],2007190584001 Bulk,-19.997,146.43,QLD
000491:TB0585.asd.sco,[No comment],2007190585001 Bulk,-22.282,142.51,QLD
000492:TB0586.asd.sco,[No comment],2007190586001 Bulk,-17.602,131.58,NT
000493:TB0588.asd.sco,[No comment],2007190588001 Bulk,-20.85,116.61,WA
000494:TB0589.asd.sco,[No comment],2007190589001 Bulk,-41.587,147.24,TAS
000495:TB0591.asd.sco,[No comment],2007190591001 Bulk,-19.455,141.82,QLD
000496:TB0592.asd.sco,[No comment],2007190592001 Bulk,-11.437,132.26,NT
000497:TB0593.asd.sco,[No comment],2007190593001 Bulk,-18.358,132.24,NT
000498:TB0596.asd.sco,[No comment],2007190596001 Bulk,-29.247,138.21,SA
000499:TB0597.asd.sco,[No comment],2007190597001 Bulk,-29.104,150.95,NSW
000500:TB0598.asd.sco,[No comment],2007190598001 Bulk,-38.477,144.93,VIC
000501:TB0599.asd.sco,[No comment],2007190599001 Bulk,-33.719,135.42,SA
000502:TB0601.asd.sco,[No comment],2007190601001 Bulk,-24.539,132.63,NT
000503:TB0602.asd.sco,[No comment],2007190602001 Bulk,-31.33,118.01,WA
000504:TB0604.asd.sco,[No comment],2007190604001 Bulk,-19.617,131.44,NT
000505:TB0605.asd.sco,[No comment],2007190605001 Bulk,-28.577,150.82,QLD
000506:TB0606.asd.sco,[No comment],2007190606001 Bulk,-21.861,146.67,QLD
000507:TB0609.asd.sco,[No comment],2007190609001 Bulk,-22.611,140.56,QLD
000508:TB0610.asd.sco,[No comment],2007190610001 Bulk,-12.389,142.18,QLD
000509:TB0611.asd.sco,[No comment],2007190611001 Bulk,-38.697,145.88,VIC
000510:TB0613.asd.sco,[No comment],2007190613001 Bulk,-36.708,149.9,NSW
000511:TB0616.asd.sco,[No comment],2007190616001 Bulk,-30.684,132.56,SA
000512:TB0618.asd.sco,[No comment],2007190618001 Bulk,-42.475,146.72,TAS
000513:TB0619.asd.sco,[No comment],2007190619001 Bulk,-28.926,148.76,QLD
000514:TB0621.asd.sco,[No comment],2007190621001 Bulk,-29.241,137.9,SA
000515:TB0622.asd.sco,[No comment],2007190622001 Bulk,-28.041,136.05,SA
000516:TB0623.asd.sco,[No comment],2007190623001 Bulk,-18.614,132.43,NT
000517:TB0624.asd.sco,[No comment],2007190624001 Bulk,-22.891,139.94,QLD
000518:TB0625.asd.sco,[No comment],2007190625001 Bulk,-14.228,135.58,NT
000519:TB0626.asd.sco,[No comment],2007190626001 Bulk,-24.694,143.12,QLD
000520:TB0627.asd.sco,[No comment],2007190627001 Bulk,-25.694,140.75,QLD
000521:TB0628.asd.sco,[No comment],2007190628001 Bulk,-19.139,134.61,NT
000522:TB0629.asd.sco,[No comment],2007190629001 Bulk,-28.892,149.05,QLD
000523:TB0631.asd.sco,[No comment],2007190631001 Bulk,-23.217,139.57,QLD
000524:TB0632.asd.sco,[No comment],2007190632001 Bulk,-38.088,144.28,VIC
000525:TB0633.asd.sco,[No comment],2007190633001 Bulk,-34.962,137.4,SA
000526:TB0634.asd.sco,[No comment],2007190634001 Bulk,-22.386,114.05,WA
000527:TB0635.asd.sco,[No comment],2007190635001 Bulk,-14.323,144.44,QLD
000528:TB0636.asd.sco,[No comment],2007190636001 Bulk,-31.297,115.56,WA
000529:TB0637.asd.sco,[No comment],2007190637001 Bulk,-12.304,134.11,NT
000530:TB0639.asd.sco,[No comment],2007190639001 Bulk,-37.775,147.84,VIC
000531:TB0641.asd.sco,[No comment],2007190641001 Bulk,-35.012,148.15,NSW
000532:TB0642.asd.sco,[No comment],2007190642001 Bulk,-22.993,144.55,QLD
000533:TB0643.asd.sco,[No comment],2007190643001 Bulk,-32.646,123.98,WA
000534:TB0644.asd.sco,[No comment],2007190644001 Bulk,-26.475,147.93,QLD
000535:TB0645.asd.sco,[No comment],2007190645001 Bulk,-30.855,147.05,NSW
000536:TB0646.asd.sco,[No comment],2007190646001 Bulk,-24.837,140.58,QLD
000537:TB0647.asd.sco,[No comment],2007190647001 Bulk,-16.527,143.47,QLD
000538:TB0648.asd.sco,[No comment],2007190648001 Bulk,-18.562,131.58,NT
000539:TB0650.asd.sco,[No comment],2007190650001 Bulk,-24.014,135.43,NT
000540:TB0651.asd.sco,[No comment],2007190651001 Bulk,-31.748,116.67,WA
000541:TB0652.asd.sco,[No comment],2007190652001 Bulk,-37.702,148.56,VIC
000542:TB0653.asd.sco,[No comment],2007190653001 Bulk,-38.191,145.55,VIC
000543:TB0654.asd.sco,[No comment],2007190654001 Bulk,-21.622,138.31,QLD
000544:TB0655.asd.sco,[No comment],2007190655001 Bulk,-21.036,130.76,NT
000545:TB0657.asd.sco,[No comment],2007190657001 Bulk,-15.634,131.13,NT
000546:TB0658.asd.sco,[No comment],2007190658001 Bulk,-20.772,120.74,WA
000547:TB0659.asd.sco,[No comment],2007190659001 Bulk,-33.65,123.76,WA
000548:TB0661.asd.sco,[No comment],2007190661001 Bulk,-27.069,149.71,QLD
000549:TB0663.asd.sco,[No comment],2007190663001 Bulk,-30.939,150.53,NSW
000550:TB0664.asd.sco,[No comment],2007190664001 Bulk,-31.672,121.62,WA
000551:TB0665.asd.sco,[No comment],2007190665001 Bulk,-18.614,141.31,QLD
000552:TB0666.asd.sco,[No comment],2007190666001 Bulk,-24.996,130.99,NT
000553:TB0667.asd.sco,[No comment],2007190667001 Bulk,-14.668,141.92,QLD
000554:TB0669.asd.sco,[No comment],2007190669001 Bulk,-21.679,147.24,QLD
000555:TB0670.asd.sco,[No comment],2007190670001 Bulk,-25.122,138.47,QLD
000556:TB0671.asd.sco,[No comment],2007190671001 Bulk,-37.578,141.39,VIC
000557:TB0672.asd.sco,[No comment],2007190672001 Bulk,-23.811,148.52,QLD
000558:TB0673.asd.sco,[No comment],2007190673001 Bulk,-24.278,129.66,NT
000559:TB0674.asd.sco,[No comment],2007190674001 Bulk,-14.734,131.61,NT
000560:TB0675.asd.sco,[No comment],2007190675001 Bulk,-33.91,136.41,SA
000561:TB0676.asd.sco,[No comment],2007190676001 Bulk,-30.715,148.29,NSW
000562:TB0677.asd.sco,[No comment],2007190677001 Bulk,-33.29,143.61,NSW
000563:TB0679.asd.sco,[No comment],2007190679001 Bulk,-21.139,148.91,QLD
000564:TB0681.asd.sco,[No comment],2007190681001 Bulk,-20.059,141.64,QLD
000565:TB0682.asd.sco,[No comment],2007190682001 Bulk,-34.932,139.22,SA
000566:TB0683.asd.sco,[No comment],2007190683001 Bulk,-23.754,114.39,WA
000567:TB0684.asd.sco,[No comment],2007190684001 Bulk,-20.813,137.64,NT
000568:TB0685.asd.sco,[No comment],2007190685001 Bulk,-32.52,151.97,NSW
000569:TB0686.asd.sco,[No comment],2007190686001 Bulk,-13.441,142.31,QLD
000570:TB0687.asd.sco,[No comment],2007190687001 Bulk,-30.268,147.22,NSW
000571:TB0688.asd.sco,[No comment],2007190688001 Bulk,-28.813,121.08,WA
000572:TB0689.asd.sco,[No comment],2007190689001 Bulk,-22.625,149.65,QLD
000573:TB0690.asd.sco,[No comment],2007190690001 Bulk,-34.913,116.79,WA
000574:TB0691.asd.sco,[No comment],2007190691001 Bulk,-25.996,114.32,WA
000575:TB0692.asd.sco,[No comment],2007190692001 Bulk,-32.692,145.16,NSW
000576:TB0693.asd.sco,[No comment],2007190693001 Bulk,-27.395,114.14,WA
000577:TB0694.asd.sco,[No comment],2007190694001 Bulk,-27.961,136.08,SA
000578:TB0695.asd.sco,[No comment],2007190695001 Bulk,-18.17,133.49,NT
000579:TB0697.asd.sco,[No comment],2007190697001 Bulk,-18.257,135.15,NT
000580:TB0698.asd.sco,[No comment],2007190698001 Bulk,-35.023,144.53,NSW
000581:TB0699.asd.sco,[No comment],2007190699001 Bulk,-42.871,147.7,TAS
000582:TB0701.asd.sco,[No comment],2007190701001 Bulk,-32.122,118.21,WA
000583:TB0702.asd.sco,[No comment],2007190702001 Bulk,-28.768,114.72,WA
000584:TB0703.asd.sco,[No comment],2007190703001 Bulk,-20.707,143.13,QLD
000585:TB0704.asd.sco,[No comment],2007190704001 Bulk,-31.576,147.18,NSW
000586:TB0705.asd.sco,[No comment],2007190705001 Bulk,-27.356,138.1,SA
000587:TB0706.asd.sco,[No comment],2007190706001 Bulk,-20.946,117.61,WA
000588:TB0707.asd.sco,[No comment],2007190707001 Bulk,-33.403,117.74,WA
000589:TB0708.asd.sco,[No comment],2007190708001 Bulk,-16.625,144.58,QLD
000590:TB0709.asd.sco,[No comment],2007190709001 Bulk,-36.865,148.41,NSW
000591:TB0710.asd.sco,[No comment],2007190710001 Bulk,-31.807,117.65,WA
000592:TB0711.asd.sco,[No comment],2007190711001 Bulk,-12.127,133.69,NT
000593:TB0712.asd.sco,[No comment],2007190712001 Bulk,-17.936,139.14,QLD
000594:TB0713.asd.sco,[No comment],2007190713001 Bulk,-19.498,131.19,NT
000595:TB0714.asd.sco,[No comment],2007190714001 Bulk,-24.201,151.25,QLD
000596:TB0716.asd.sco,[No comment],2007190716001 Bulk,-28.559,138.02,SA
000597:TB0717.asd.sco,[No comment],2007190717001 Bulk,-30.963,121.29,WA
000598:TB0721.asd.sco,[No comment],2007190721001 Bulk,-29.851,146.44,NSW
000599:TB0722.asd.sco,[No comment],2007190722001 Bulk,-36.774,142.08,VIC
000600:TB0723.asd.sco,[No comment],2007190723001 Bulk,-38.587,146.91,VIC
000601:TB0724.asd.sco,[No comment],2007190724001 Bulk,-20.848,130.74,NT
000602:TB0725.asd.sco,[No comment],2007190725001 Bulk,-25.789,146.6,QLD
000603:TB0726.asd.sco,[No comment],2007190726001 Bulk,-33.61,115.56,WA
000604:TB0727.asd.sco,[No comment],2007190727001 Bulk,-21.101,131.7,NT
000605:TB0728.asd.sco,[No comment],2007190728001 Bulk,-28.151,135.28,SA
000606:TB0730.asd.sco,[No comment],2007190730001 Bulk,-34.162,115.18,WA
000607:TB0732.asd.sco,[No comment],2007190732001 Bulk,-22.303,144.7,QLD
000608:TB0733.asd.sco,[No comment],2007190733001 Bulk,-15.481,135.4,NT
000609:TB0735.asd.sco,[No comment],2007190735001 Bulk,-31.596,143.48,NSW
000610:TB0737.asd.sco,[No comment],2007190737001 Bulk,-22.319,142.53,QLD
000611:TB0738.asd.sco,[No comment],2007190738001 Bulk,-25.022,134.48,NT
000612:TB0739.asd.sco,[No comment],2007190739001 Bulk,-33.649,123.76,WA
000613:TB0741.asd.sco,[No comment],2007190741001 Bulk,-29.266,139.24,SA
000614:TB0743.asd.sco,[No comment],2007190743001 Bulk,-29.803,138.36,SA
000615:TB0744.asd.sco,[No comment],2007190744001 Bulk,-36.224,139.78,SA
000616:TB0746.asd.sco,[No comment],2007190746001 Bulk,-29.011,140.5,SA
000617:TB0747.asd.sco,[No comment],2007190747001 Bulk,-23.578,131.14,NT
000618:TB0748.asd.sco,[No comment],2007190748001 Bulk,-31.272,144.79,NSW
000619:TB0750.asd.sco,[No comment],2007190750001 Bulk,-29.947,123.7,WA
000620:TB0751.asd.sco,[No comment],2007190751001 Bulk,-28.115,133.51,SA
000621:TB0752.asd.sco,[No comment],2007190752001 Bulk,-14.184,129.65,NT
000622:TB0753.asd.sco,[No comment],2007190753001 Bulk,-29.297,145.02,NSW
000623:TB0754.asd.sco,[No comment],2007190754001 Bulk,-24.263,129.79,NT
000624:TB0755.asd.sco,[No comment],2007190755001 Bulk,-33.094,147.06,NSW
000625:TB0756.asd.sco,[No comment],2007190756001 Bulk,-22.814,130.34,NT
000626:TB0757.asd.sco,[No comment],2007190757001 Bulk,-23.465,137.83,NT
000627:TB0758.asd.sco,[No comment],2007190758001 Bulk,-19.923,132.6,NT
000628:TB0759.asd.sco,[No comment],2007190759001 Bulk,-32.999,146.5,NSW
000629:TB0761.asd.sco,[No comment],2007190761001 Bulk,-31.558,136.36,SA
000630:TB0762.asd.sco,[No comment],2007190762001 Bulk,-26.866,150.16,QLD
000631:TB0763.asd.sco,[No comment],2007190763001 Bulk,-33.876,135.4,SA
000632:TB0764.asd.sco,[No comment],2007190764001 Bulk,-16.988,138.31,QLD
000633:TB0766.asd.sco,[No comment],2007190766001 Bulk,-31.621,126.82,WA
000634:TB0767.asd.sco,[No comment],2007190767001 Bulk,-17.694,141.15,QLD
000635:TB0768.asd.sco,[No comment],2007190768001 Bulk,-33.157,147.45,NSW
000636:TB0769.asd.sco,[No comment],2007190769001 Bulk,-30.928,117.38,WA
000637:TB0770.asd.sco,[No comment],2007190770001 Bulk,-17.472,130.82,NT
000638:TB0771.asd.sco,[No comment],2007190771001 Bulk,-31.683,131.94,SA
000639:TB0772.asd.sco,[No comment],2007190772001 Bulk,-17.636,139.18,QLD
000640:TB0774.asd.sco,[No comment],2007190774001 Bulk,-18.561,140.72,QLD
000641:TB0775.asd.sco,[No comment],2007190775001 Bulk,-31.893,152.41,NSW
000642:TB0776.asd.sco,[No comment],2007190776001 Bulk,-28.314,122.77,WA
000643:TB0778.asd.sco,[No comment],2007190778001 Bulk,-37.559,149.15,VIC
000644:TB0779.asd.sco,[No comment],2007190779001 Bulk,-36.125,144.98,VIC
000645:TB0781.asd.sco,[No comment],2007190781001 Bulk,-38.1,147.04,VIC
000646:TB0782.asd.sco,[No comment],2007190782001 Bulk,-33.978,149.17,NSW
000647:TB0783.asd.sco,[No comment],2007190783001 Bulk,-21.928,146.93,QLD
000648:TB0785.asd.sco,[No comment],2007190785001 Bulk,-15.325,129.09,NT
000649:TB0787.asd.sco,[No comment],2007190787001 Bulk,-30.275,144.1,NSW
000650:TB0790.asd.sco,[No comment],2007190790001 Bulk,-34.763,146.57,NSW
000651:TB0791.asd.sco,[No comment],2007190791001 Bulk,-22.385,143.1,QLD
000652:TB0792.asd.sco,[No comment],2007190792001 Bulk,-12.214,142.99,QLD
000653:TB0793.asd.sco,[No comment],2007190793001 Bulk,-27.376,115.93,WA
000654:TB0794.asd.sco,[No comment],2007190794001 Bulk,-28.737,147.11,QLD
000655:TB0795.asd.sco,[No comment],2007190795001 Bulk,-24.752,143.9,QLD
000656:TB0796.asd.sco,[No comment],2007190796001 Bulk,-34.197,144.11,NSW
000657:TB0798.asd.sco,[No comment],2007190798001 Bulk,-12.427,134.7,NT
